timestamp,TimeUS,Lat,Lng,Alt,RelHomeAlt,RelOriginAlt
1691585882.723179,537725263,51.6435517,-2.5266806,75.16999816894531,63.63080978393555,64.26081085205078
1691585882.763313,537765397,51.6435472,-2.5266933,75.19999694824219,63.66090774536133,64.29090881347656
1691585882.803062,537805146,51.6435427,-2.526706,75.22999572753906,63.69133377075195,64.32133483886719
1691585882.842646,537844730,51.6435382,-2.5267188,75.25,63.71390914916992,64.34391021728516
1691585882.883289,537885373,51.6435338,-2.5267315,75.2699966430664,63.73610305786133,64.36610412597656
1691585882.92269,537924774,51.6435294,-2.5267442,75.29000091552734,63.75778579711914,64.38778686523438
1691585882.963272,537965356,51.643525,-2.5267569,75.30999755859375,63.77804183959961,64.40804290771484
1691585883.002791,538004875,51.6435207,-2.5267697,75.33000183105469,63.79586410522461,64.42586517333984
1691585883.042774,538044858,51.6435164,-2.5267825,75.33999633789062,63.80728530883789,64.43728637695312
1691585883.08328,538085364,51.6435121,-2.5267953,75.36000061035156,63.82045364379883,64.45045471191406
1691585883.122704,538124788,51.6435079,-2.526808,75.3699951171875,63.83595657348633,64.46595764160156
1691585883.163351,538165435,51.6435036,-2.5268207,75.38999938964844,63.85068130493164,64.48068237304688
1691585883.203556,538205640,51.6434994,-2.5268334,75.4000015258789,63.86428451538086,64.4942855834961
1691585883.24319,538245274,51.6434952,-2.526846,75.40999603271484,63.8760871887207,64.50608825683594
1691585883.283666,538285750,51.643491,-2.5268587,75.43000030517578,63.89120864868164,64.52120971679688
1691585883.3225489,538324633,51.6434867,-2.5268713,75.44999694824219,63.911563873291016,64.54156494140625
1691585883.363144,538365228,51.6434825,-2.5268839,75.47000122070312,63.93626022338867,64.5662612915039
1691585883.402824,538404908,51.6434782,-2.5268966,75.5,63.96236038208008,64.59236145019531
1691585883.442753,538444837,51.643474,-2.5269092,75.5199966430664,63.98257064819336,64.6125717163086
1691585883.483207,538485291,51.6434697,-2.5269219,75.52999877929688,63.9974479675293,64.62744903564453
1691585883.5227,538524784,51.6434655,-2.5269346,75.54000091552734,64.00589752197266,64.63589477539062
1691585883.563245,538565329,51.6434613,-2.5269474,75.54000091552734,64.00682067871094,64.6368179321289
1691585883.603004,538605088,51.6434571,-2.5269602,75.52999877929688,63.99757766723633,64.62757873535156
1691585883.642751,538644835,51.6434529,-2.5269731,75.50999450683594,63.978023529052734,64.60802459716797
1691585883.68378,538685864,51.6434488,-2.526986,75.48999786376953,63.95462417602539,64.58462524414062
1691585883.723243,538725327,51.6434446,-2.5269989,75.45999908447266,63.92794418334961,64.55794525146484
1691585883.763324,538765408,51.6434405,-2.5270119,75.43000030517578,63.89799118041992,64.52799224853516
1691585883.802845,538804929,51.6434363,-2.5270248,75.4000015258789,63.86613845825195,64.49613952636719
1691585883.842599,538844683,51.6434321,-2.5270378,75.3699951171875,63.830753326416016,64.46075439453125
1691585883.883283,538885367,51.6434279,-2.5270508,75.33000183105469,63.797733306884766,64.427734375
1691585883.922538,538924622,51.6434237,-2.5270638,75.29999542236328,63.7679557800293,64.39795684814453
1691585883.963247,538965331,51.6434194,-2.5270768,75.27999877929688,63.74077224731445,64.37077331542969
1691585884.002918,539005002,51.6434152,-2.5270899,75.25,63.71369552612305,64.34369659423828
1691585884.042595,539044679,51.6434108,-2.5271029,75.22000122070312,63.68257522583008,64.31257629394531
1691585884.083277,539085361,51.6434065,-2.5271159,75.18999481201172,63.65054702758789,64.28054809570312
1691585884.122676,539124760,51.6434022,-2.527129,75.1500015258789,63.618709564208984,64.24871063232422
1691585884.163306,539165390,51.6433978,-2.5271421,75.1199951171875,63.584102630615234,64.21410369873047
1691585884.203566,539205650,51.6433935,-2.5271553,75.08000183105469,63.5407829284668,64.17078399658203
1691585884.243293,539245377,51.6433892,-2.5271685,75.02999877929688,63.4949836730957,64.12498474121094
1691585884.283787,539285871,51.643385,-2.5271817,74.98999786376953,63.45241165161133,64.08241271972656
1691585884.322689,539324773,51.6433807,-2.527195,74.93999481201172,63.40713882446289,64.03713989257812
1691585884.363255,539365339,51.6433764,-2.5272084,74.88999938964844,63.35757064819336,63.987571716308594
1691585884.402828,539404912,51.6433722,-2.5272217,74.83999633789062,63.30710983276367,63.937110900878906
1691585884.44278,539444864,51.643368,-2.5272351,74.79000091552734,63.25693130493164,63.886932373046875
1691585884.483296,539485380,51.6433639,-2.5272485,74.73999786376953,63.20822525024414,63.838226318359375
1691585884.522649,539524733,51.6433598,-2.5272619,74.69999694824219,63.16276168823242,63.792762756347656
1691585884.563198,539565282,51.6433557,-2.5272753,74.65999603271484,63.123104095458984,63.75310516357422
1691585884.6028569,539604941,51.6433516,-2.5272888,74.6199951171875,63.08963394165039,63.719635009765625
1691585884.642601,539644685,51.6433475,-2.5273022,74.58999633789062,63.05960464477539,63.689605712890625
1691585884.683763,539685847,51.6433434,-2.5273157,74.56999969482422,63.03316116333008,63.66316223144531
1691585884.723302,539725386,51.6433393,-2.5273292,74.54000091552734,63.00957107543945,63.63957214355469
1691585884.763292,539765376,51.6433353,-2.5273428,74.5199966430664,62.98762893676758,63.61763000488281
1691585884.803035,539805119,51.6433312,-2.5273563,74.5,62.96697998046875,63.596981048583984
1691585884.842706,539844790,51.6433272,-2.5273698,74.47999572753906,62.94853591918945,63.57853698730469
1691585884.883298,539885382,51.6433232,-2.5273834,74.47000122070312,62.93161392211914,63.561614990234375
1691585884.92267,539924754,51.6433191,-2.5273969,74.44999694824219,62.914283752441406,63.54428482055664
1691585884.963343,539965427,51.6433151,-2.5274105,74.43000030517578,62.89707946777344,63.52708053588867
1691585885.002913,540004997,51.6433111,-2.5274241,74.41999816894531,62.88211441040039,63.512115478515625
1691585885.042699,540044783,51.643307,-2.5274377,74.4000015258789,62.86989974975586,63.499900817871094
1691585885.083328,540085412,51.643303,-2.5274513,74.4000015258789,62.86619567871094,63.49619674682617
1691585885.122663,540124747,51.643299,-2.5274649,74.40999603271484,62.87232208251953,63.502323150634766
1691585885.1633239,540165408,51.6432949,-2.5274786,74.41999816894531,62.88505554199219,63.51505661010742
1691585885.20354,540205624,51.6432909,-2.5274922,74.43999481201172,62.90216827392578,63.532169342041016
1691585885.245599,540247683,51.6432868,-2.5275057,74.45999908447266,62.920570373535156,63.55057144165039
1691585885.283844,540285928,51.6432828,-2.5275192,74.47000122070312,62.93889617919922,63.56889724731445
1691585885.323077,540325161,51.6432788,-2.5275327,74.5,62.96082305908203,63.590824127197266
1691585885.363272,540365356,51.6432747,-2.5275462,74.5199966430664,62.986515045166016,63.61651611328125
1691585885.403047,540405131,51.6432707,-2.5275598,74.54999542236328,63.014434814453125,63.64443588256836
1691585885.442817,540444901,51.6432667,-2.5275734,74.58000183105469,63.04533767700195,63.67533874511719
1691585885.483256,540485340,51.6432627,-2.527587,74.61000061035156,63.078678131103516,63.70867919921875
1691585885.522665,540524749,51.6432588,-2.5276007,74.6500015258789,63.115116119384766,63.7451171875
1691585885.56326,540565344,51.6432548,-2.5276144,74.68999481201172,63.15671157836914,63.786712646484375
1691585885.602799,540604883,51.6432508,-2.5276281,74.73999786376953,63.20193862915039,63.831939697265625
1691585885.64268,540644764,51.6432468,-2.5276417,74.79000091552734,63.25248336791992,63.882484436035156
1691585885.683842,540685926,51.6432427,-2.5276556,74.8499984741211,63.311710357666016,63.94171142578125
1691585885.723121,540725205,51.6432387,-2.5276692,74.90999603271484,63.3795280456543,64.00952911376953
1691585885.763325,540765409,51.6432346,-2.5276829,74.98999786376953,63.45753860473633,64.08753967285156
1691585885.803059,540805143,51.6432306,-2.5276966,75.08000183105469,63.54366683959961,64.17366790771484
1691585885.8426669,540844751,51.6432265,-2.5277102,75.18000030517578,63.64303970336914,64.27304077148438
1691585885.883277,540885361,51.6432223,-2.5277238,75.29999542236328,63.760440826416016,64.39044189453125
1691585885.922766,540924850,51.6432182,-2.5277373,75.43000030517578,63.89554977416992,64.52555084228516
1691585885.963261,540965345,51.643214,-2.5277508,75.58000183105469,64.0459213256836,64.67591857910156
1691585886.002876,541004960,51.6432098,-2.5277642,75.75,64.21673583984375,64.84673309326172
1691585886.042416,541044500,51.6432055,-2.5277775,75.94999694824219,64.4124755859375,65.04247283935547
1691585886.083082,541085166,51.6432012,-2.5277907,76.15999603271484,64.62762451171875,65.25762176513672
1691585886.122471,541124555,51.6431969,-2.5278039,76.38999938964844,64.85150909423828,65.48150634765625
1691585886.1632469,541165331,51.6431926,-2.527817,76.61000061035156,65.07837677001953,65.7083740234375
1691585886.203263,541205347,51.6431882,-2.5278301,76.8499984741211,65.31070709228516,65.94070434570312
1691585886.24328,541245364,51.6431838,-2.5278431,77.08999633789062,65.55329132080078,66.18328857421875
1691585886.283815,541285899,51.6431794,-2.5278561,77.33999633789062,65.80306243896484,66.43305969238281
1691585886.322676,541324760,51.6431749,-2.527869,77.58999633789062,66.0556640625,66.68566131591797
1691585886.363203,541365287,51.6431704,-2.5278818,77.8499984741211,66.31393432617188,66.94393157958984
1691585886.402912,541404996,51.6431659,-2.5278946,78.11000061035156,66.57807922363281,67.20807647705078
1691585886.442697,541444781,51.6431613,-2.5279072,78.37999725341797,66.84712219238281,67.47711944580078
1691585886.483282,541485366,51.6431566,-2.5279198,78.6500015258789,67.11550903320312,67.7455062866211
1691585886.522678,541524762,51.6431519,-2.5279323,78.91999816894531,67.38365936279297,68.01365661621094
1691585886.563183,541565267,51.6431472,-2.5279448,79.18999481201172,67.65632629394531,68.28632354736328
1691585886.602874,541604958,51.6431424,-2.5279572,79.47000122070312,67.93650817871094,68.5665054321289
1691585886.642659,541644743,51.6431376,-2.5279695,79.75999450683594,68.22616577148438,68.85616302490234
1691585886.683775,541685859,51.6431327,-2.5279817,80.05999755859375,68.52002716064453,69.1500244140625
1691585886.723175,541725259,51.6431277,-2.5279938,80.36000061035156,68.82108306884766,69.45108032226562
1691585886.763326,541765410,51.6431227,-2.5280058,80.66999816894531,69.13101196289062,69.7610092163086
1691585886.80297,541805054,51.6431176,-2.5280176,80.98999786376953,69.45146942138672,70.08146667480469
1691585886.842671,541844755,51.6431125,-2.5280294,81.31999969482422,69.78617095947266,70.41616821289062
1691585886.883291,541885375,51.6431073,-2.528041,81.65999603271484,70.1286849975586,70.75868225097656
1691585886.92264,541924724,51.6431021,-2.5280525,82.00999450683594,70.47900390625,71.10900115966797
1691585886.963272,541965356,51.6430969,-2.528064,82.3699951171875,70.83602905273438,71.46602630615234
1691585887.0029929,542005077,51.6430917,-2.5280756,82.73999786376953,71.20101928710938,71.83101654052734
1691585887.042592,542044676,51.6430865,-2.528087,83.0999984741211,71.56651306152344,72.1965103149414
1691585887.083277,542085361,51.6430813,-2.5280984,83.47000122070312,71.9338607788086,72.56385803222656
1691585887.12266,542124744,51.6430763,-2.5281098,83.83999633789062,72.30436706542969,72.93436431884766
1691585887.163303,542165387,51.6430712,-2.5281212,84.20999908447266,72.67810821533203,73.30810546875
1691585887.203553,542205637,51.6430662,-2.5281327,84.58999633789062,73.05522155761719,73.68521881103516
1691585887.243304,542245388,51.6430612,-2.528144,84.97000122070312,73.43794250488281,74.06793975830078
1691585887.283791,542285875,51.6430562,-2.5281554,85.36000061035156,73.82398223876953,74.4539794921875
1691585887.322762,542324846,51.6430512,-2.5281667,85.75,74.21558380126953,74.8455810546875
1691585887.363334,542365418,51.6430463,-2.528178,86.1500015258789,74.6148681640625,75.24486541748047
1691585887.402857,542404941,51.6430414,-2.5281892,86.55999755859375,75.02660369873047,75.65660095214844
1691585887.44277,542444854,51.6430365,-2.5282003,86.98999786376953,75.45489501953125,76.08489227294922
1691585887.483305,542485389,51.6430316,-2.5282112,87.43999481201172,75.900634765625,76.53063201904297
1691585887.522598,542524682,51.6430267,-2.5282221,87.9000015258789,76.361572265625,76.99156951904297
1691585887.563205,542565289,51.6430218,-2.5282329,88.3699951171875,76.83293151855469,77.46292877197266
1691585887.6029,542604984,51.643017,-2.5282435,88.8499984741211,77.31272888183594,77.9427261352539
1691585887.642582,542644666,51.643012,-2.5282541,89.32999420166016,77.79784393310547,78.42784118652344
1691585887.683779,542685863,51.6430071,-2.5282646,89.81999969482422,78.28744506835938,78.91744232177734
1691585887.72317,542725254,51.6430022,-2.528275,90.31999969482422,78.78022766113281,79.41022491455078
1691585887.763292,542765376,51.6429973,-2.5282854,90.80999755859375,79.27791595458984,79.90791320800781
1691585887.802852,542804936,51.6429924,-2.5282957,91.31999969482422,79.7833480834961,80.41334533691406
1691585887.842682,542844766,51.6429874,-2.5283058,91.82999420166016,80.295166015625,80.92516326904297
1691585887.883255,542885339,51.6429825,-2.5283158,92.3499984741211,80.81388854980469,81.44388580322266
1691585887.922659,542924743,51.6429775,-2.5283257,92.87999725341797,81.34363555908203,81.9736328125
1691585887.9633229,542965407,51.6429725,-2.5283355,93.41999816894531,81.88516235351562,82.5151596069336
1691585888.002865,543004949,51.6429676,-2.5283452,93.97000122070312,82.43656158447266,83.06655883789062
1691585888.042659,543044743,51.6429626,-2.5283547,94.52999877929688,82.99468231201172,83.62467956542969
1691585888.083322,543085406,51.6429577,-2.5283642,95.0999984741211,83.56145477294922,84.19145202636719
1691585888.122534,543124618,51.6429527,-2.5283737,95.68000030517578,84.1456298828125,84.77562713623047
1691585888.1633,543165384,51.6429478,-2.5283828,96.25999450683594,84.72663879394531,85.35663604736328
1691585888.203578,543205662,51.642943,-2.528392,96.86000061035156,85.32523345947266,85.95523071289062
1691585888.243292,543245376,51.6429381,-2.5284009,97.47000122070312,85.9315185546875,86.56151580810547
1691585888.28384,543285924,51.6429332,-2.5284098,98.07999420166016,86.54755401611328,87.17755126953125
1691585888.322783,543324867,51.6429284,-2.5284187,98.72000122070312,87.18316650390625,87.81316375732422
1691585888.363206,543365290,51.6429237,-2.5284274,99.36000061035156,87.82489776611328,88.45489501953125
1691585888.402877,543404961,51.642919,-2.5284359,100.00999450683594,88.4781265258789,89.10812377929688
1691585888.442667,543444751,51.6429143,-2.5284443,100.66999816894531,89.135986328125,89.76598358154297
1691585888.483096,543485180,51.6429097,-2.5284527,101.33999633789062,89.80203247070312,90.4320297241211
1691585888.522508,543524592,51.6429051,-2.528461,102.00999450683594,90.47383880615234,91.10383605957031
1691585888.563091,543565175,51.6429007,-2.5284693,102.68999481201172,91.15069580078125,91.78069305419922
