timestamp,TimeUS,I,Status,GMS,GWk,NSats,HDop,Lat,Lng,Alt,Spd,GCrs,VZ,Yaw,U
1691585871.622145,526624229,0,4,305889600,2274,19,0.62,51.6442828,-2.5238775,252.03,8.170000076293945,241.08505249023438,-19.170000076293945,0.0,1
1691585871.802172,526804256,0,4,305889800,2274,19,0.62,51.6442749,-2.5239001,255.81,9.677000045776367,241.2045135498047,-18.510000228881836,0.0,1
1691585872.022162,527024246,0,4,305890000,2274,19,0.62,51.6442654,-2.5239267,259.38,11.336000442504883,240.63771057128906,-17.59400177001953,0.0,1
1691585872.202044,527204128,0,4,305890200,2274,19,0.62,51.6442547,-2.5239575,262.77,13.050000190734863,241.41859436035156,-16.447999954223633,0.0,1
1691585872.402088,527404172,0,4,305890400,2274,19,0.62,51.6442425,-2.5239933,265.88,15.265000343322754,242.06431579589844,-14.339000701904297,0.0,1
1691585872.602096,527604180,0,4,305890600,2274,19,0.62,51.6442288,-2.5240339,268.56,17.03900146484375,242.61447143554688,-12.137001037597656,0.0,1
1691585872.802177,527804261,0,4,305890800,2274,19,0.62,51.6442137,-2.5240796,270.71,19.097000122070312,242.87451171875,-9.160000801086426,0.0,1
1691585873.002055,528004139,0,4,305891000,2274,19,0.62,51.6441974,-2.524131,272.25,20.735000610351562,243.78269958496094,-6.255000114440918,0.0,1
1691585873.202187,528204271,0,4,305891200,2274,19,0.62,51.6441803,-2.5241863,273.15,22.16200065612793,244.18618774414062,-2.5870001316070557,0.0,1
1691585873.402181,528404265,0,4,305891400,2274,19,0.62,51.6441622,-2.5242448,273.29,23.183000564575195,243.4386749267578,1.568000078201294,0.0,1
1691585873.602092,528604176,0,4,305891600,2274,19,0.62,51.6441435,-2.5243049,272.57,23.665000915527344,243.16555786132812,5.385000228881836,0.0,1
1691585873.802252,528804336,0,4,305891800,2274,19,0.62,51.6441244,-2.5243648,271.1,23.490001678466797,242.84432983398438,9.870000839233398,0.0,1
1691585874.022054,529024138,0,4,305892000,2274,19,0.62,51.6441057,-2.5244241,268.8,22.880001068115234,243.2139129638672,13.742000579833984,0.0,1
1691585874.202173,529204257,0,4,305892200,2274,18,0.64,51.6440881,-2.524481,265.7,21.455001831054688,243.88345336914062,18.038000106811523,0.0,1
1691585874.402166,529404250,0,4,305892400,2274,18,0.64,51.6440721,-2.5245344,261.74,19.71900177001953,244.68701171875,21.73000144958496,0.0,1
1691585874.602159,529604243,0,4,305892600,2274,18,0.64,51.6440584,-2.5245829,257.09,17.400001525878906,246.1607208251953,25.113000869750977,0.0,1
1691585874.802171,529804255,0,4,305892800,2274,19,0.62,51.644047,-2.5246259,251.83,15.081000328063965,247.70394897460938,27.565000534057617,0.0,1
1691585875.022142,530024226,0,4,305893000,2274,19,0.62,51.6440377,-2.5246638,246.12,13.10200023651123,249.71412658691406,29.345001220703125,0.0,1
1691585875.202178,530204262,0,4,305893200,2274,19,0.62,51.6440307,-2.5246977,240.07,11.506000518798828,253.90882873535156,30.756000518798828,0.0,1
1691585875.402022,530404106,0,4,305893400,2274,19,0.62,51.6440254,-2.5247301,233.87,11.390000343322754,256.160400390625,30.963001251220703,0.0,1
1691585875.6021,530604184,0,4,305893600,2274,19,0.62,51.6440201,-2.5247648,227.73,13.076000213623047,255.61798095703125,30.093002319335938,0.0,1
1691585875.80218,530804264,0,4,305893800,2274,19,0.62,51.644014,-2.524803,221.73,14.019001007080078,255.17340087890625,29.512001037597656,0.0,1
1691585876.022,531024084,0,4,305894000,2274,19,0.62,51.6440073,-2.5248429,215.82,14.4350004196167,254.10357666015625,29.31300163269043,0.0,1
1691585876.202272,531204356,0,4,305894200,2274,19,0.62,51.6439998,-2.5248839,209.97,14.899001121520996,252.68177795410156,28.96200180053711,0.0,1
1691585876.402213,531404297,0,4,305894400,2274,19,0.62,51.6439915,-2.5249259,204.17,15.3410005569458,251.8339385986328,28.60900115966797,0.0,1
1691585876.602099,531604183,0,4,305894600,2274,19,0.62,51.6439825,-2.5249688,198.46,15.768000602722168,250.33663940429688,28.12200164794922,0.0,1
1691585876.802254,531804338,0,4,305894800,2274,19,0.62,51.6439725,-2.5250115,192.82,15.745000839233398,248.37860107421875,28.10900115966797,0.0,1
1691585877.002099,532004183,0,4,305895000,2274,19,0.62,51.6439619,-2.5250538,187.14,15.661001205444336,247.72048950195312,28.250001907348633,0.0,1
1691585877.202024,532204108,0,4,305895200,2274,19,0.62,51.6439513,-2.5250964,181.5,16.05500030517578,248.67994689941406,27.819002151489258,0.0,1
1691585877.402082,532404166,0,4,305895400,2274,19,0.62,51.6439412,-2.5251403,175.95,16.459001541137695,250.6817169189453,27.49700164794922,0.0,1
1691585877.602065,532604149,0,4,305895600,2274,19,0.62,51.6439311,-2.5251856,170.47,16.900001525878906,250.16249084472656,27.10900115966797,0.0,1
1691585877.802051,532804135,0,4,305895800,2274,19,0.62,51.6439205,-2.5252319,165.02,17.37700080871582,250.00047302246094,26.806001663208008,0.0,1
1691585878.0022,533004284,0,4,305896000,2274,19,0.62,51.6439095,-2.5252792,159.69,17.740001678466797,249.42974853515625,26.34200096130371,0.0,1
1691585878.182759,533184843,0,4,305896200,2274,19,0.62,51.6438982,-2.5253273,154.41,18.023000717163086,249.72105407714844,26.283000946044922,0.0,1
1691585878.382759,533384843,0,4,305896400,2274,19,0.62,51.6438876,-2.5253763,149.11,17.988000869750977,252.4617462158203,26.226001739501953,0.0,1
1691585878.582664,533584748,0,4,305896600,2274,19,0.62,51.6438783,-2.5254267,143.85,18.431001663208008,254.74343872070312,25.88500213623047,0.0,1
1691585878.802167,533804251,0,4,305896800,2274,19,0.62,51.6438696,-2.5254774,138.65,18.079999923706055,254.69479370117188,26.32200050354004,0.0,1
1691585879.002083,534004167,0,4,305897000,2274,19,0.62,51.6438609,-2.5255287,133.47,18.894001007080078,254.82110595703125,25.5210018157959,0.0,1
1691585879.202193,534204277,0,4,305897200,2274,19,0.62,51.6438519,-2.5255806,128.38,18.58100128173828,254.381591796875,25.50400161743164,0.0,1
1691585879.402145,534404229,0,4,305897400,2274,19,0.62,51.6438426,-2.5256319,123.32,18.909000396728516,253.7990264892578,25.07900047302246,0.0,1
1691585879.602101,534604185,0,4,305897600,2274,19,0.62,51.6438324,-2.5256842,118.37,19.284000396728516,252.02333068847656,24.32000160217285,0.0,1
1691585879.802266,534804350,0,4,305897800,2274,19,0.62,51.6438211,-2.5257376,113.49,19.783000946044922,250.7714385986328,23.340002059936523,0.0,1
1691585880.002163,535004247,0,4,305898000,2274,19,0.62,51.6438083,-2.5257916,108.96,20.634000778198242,248.63980102539062,22.043001174926758,0.0,1
1691585880.202181,535204265,0,4,305898200,2274,19,0.62,51.6437942,-2.5258468,104.61,21.09000015258789,247.62713623046875,21.636001586914062,0.0,1
1691585880.402241,535404325,0,4,305898400,2274,19,0.62,51.6437792,-2.5259038,100.27,21.828001022338867,246.77398681640625,20.429000854492188,0.0,1
1691585880.602187,535604271,0,4,305898600,2274,19,0.62,51.6437641,-2.5259621,96.3,22.317001342773438,248.31483459472656,19.422000885009766,0.0,1
1691585880.80204,535804124,0,4,305898800,2274,19,0.62,51.6437492,-2.5260208,92.49,21.95400047302246,247.92111206054688,19.131999969482422,0.0,1
1691585881.002163,536004247,0,4,305899000,2274,19,0.62,51.6437342,-2.5260789,88.8,22.167001724243164,247.8983612060547,18.522001266479492,0.0,1
1691585881.20206,536204144,0,4,305899200,2274,19,0.62,51.6437181,-2.5261397,85.49,24.046001434326172,246.54507446289062,14.820000648498535,0.0,1
1691585881.402035,536404119,0,4,305899400,2274,19,0.62,51.6437001,-2.526204,82.84,24.898000717163086,245.29661560058594,11.372000694274902,0.0,1
1691585881.602143,536604227,0,4,305899600,2274,19,0.62,51.6436817,-2.5262692,80.74,25.01700210571289,246.00799560546875,9.681000709533691,0.0,1
1691585881.802076,536804160,0,4,305899800,2274,19,0.62,51.6436629,-2.5263349,78.83,25.128000259399414,245.0232696533203,8.345000267028809,0.0,1
1691585882.00215,537004234,0,4,305900000,2274,19,0.62,51.6436435,-2.5264007,77.17,25.269001007080078,244.2946319580078,6.946000099182129,0.0,1
1691585882.202072,537204156,0,4,305900200,2274,19,0.62,51.6436235,-2.5264663,75.97,25.556001663208008,243.29058837890625,4.888000011444092,0.0,1
1691585882.402182,537404266,0,4,305900400,2274,19,0.62,51.6436026,-2.5265317,75.27,25.66900062561035,241.73667907714844,2.2730000019073486,0.0,1
1691585882.602074,537604158,0,4,305900600,2274,19,0.62,51.6435805,-2.526597,74.97,25.7710018157959,240.8247528076172,0.30000001192092896,0.0,1
1691585882.782764,537784848,0,4,305900800,2274,19,0.62,51.6435577,-2.5266618,74.86,25.527000427246094,240.18711853027344,-0.6350000500679016,0.0,1
1691585883.002049,538004133,0,4,305901000,2274,19,0.62,51.643535,-2.5267258,74.91,25.220001220703125,240.17611694335938,-1.040000081062317,0.0,1
1691585883.182746,538184830,0,4,305901200,2274,19,0.62,51.6435134,-2.5267894,75.02,24.87700080871582,242.0679931640625,-0.6930000185966492,0.0,1
1691585883.402047,538404131,0,4,305901400,2274,19,0.62,51.6434927,-2.5268532,75.06,24.777000427246094,242.13218688964844,-0.7710000276565552,0.0,1
1691585883.6021829,538604267,0,4,305901600,2274,19,0.62,51.6434716,-2.5269165,75.13,24.843000411987305,241.2262725830078,-1.0700000524520874,0.0,1
1691585883.802055,538804139,0,4,305901800,2274,19,0.62,51.6434509,-2.52698,75.22,25.04400062561035,242.6719207763672,0.21900001168251038,0.0,1
1691585884.002147,539004231,0,4,305902000,2274,19,0.62,51.6434301,-2.5270445,75.12,25.297000885009766,242.04367065429688,0.41600000858306885,0.0,1
1691585884.1826959,539184780,0,4,305902200,2274,19,0.62,51.6434089,-2.5271091,75.09,25.558000564575195,241.6414337158203,0.289000004529953,0.0,1
1691585884.402063,539404147,0,4,305902400,2274,19,0.62,51.6433875,-2.5271748,74.95,25.803001403808594,242.69442749023438,0.8450000286102295,0.0,1
1691585884.602066,539604150,0,4,305902600,2274,18,0.64,51.6433664,-2.5272413,74.71,25.799001693725586,242.66162109375,1.1069999933242798,0.0,1
1691585884.802196,539804280,0,4,305902800,2274,18,0.64,51.6433457,-2.5273079,74.54,25.87700080871582,243.75718688964844,0.36500000953674316,0.0,1
1691585885.002139,540004223,0,4,305903000,2274,18,0.64,51.6433254,-2.5273755,74.4,26.027000427246094,244.2357940673828,0.2370000183582306,0.0,1
1691585885.222096,540224180,0,4,305903200,2274,18,0.64,51.6433051,-2.5274435,74.32,26.148000717163086,244.1768341064453,0.05400000140070915,0.0,1
1691585885.3828,540384884,0,4,305903400,2274,18,0.64,51.6432846,-2.5275114,74.38,26.123001098632812,243.6077117919922,-0.9540000557899475,0.0,1
1691585885.582753,540584837,0,4,305903600,2274,18,0.64,51.6432642,-2.5275793,74.6,26.11100196838379,244.6149139404297,-1.2570000886917114,0.0,1
1691585885.78279,540784874,0,4,305903800,2274,18,0.64,51.6432442,-2.5276477,74.88,26.284000396728516,244.5796356201172,-1.749000072479248,0.0,1
1691585886.002101,541004185,0,4,305904000,2274,18,0.64,51.6432239,-2.5277162,75.33,26.299001693725586,243.8873291015625,-2.92900013923645,0.0,1
1691585886.182574,541184658,0,4,305904200,2274,18,0.64,51.6432027,-2.5277835,76.12,25.86800193786621,242.345458984375,-5.487000465393066,0.0,1
1691585886.382743,541384827,0,4,305904400,2274,18,0.64,51.643181,-2.5278486,77.32,25.444002151489258,240.6204376220703,-6.436000347137451,0.0,1
1691585886.582678,541584762,0,4,305904600,2274,18,0.64,51.6431581,-2.527912,78.64,25.29800033569336,239.1770477294922,-7.2900004386901855,0.0,1
1691585886.782786,541784870,0,4,305904800,2274,18,0.64,51.6431344,-2.5279736,80.1,24.994001388549805,236.9500274658203,-7.544000148773193,0.0,1
1691585886.982692,541984776,0,4,305905000,2274,19,0.62,51.6431092,-2.5280327,81.63,24.735000610351562,233.67787170410156,-8.723000526428223,0.0,1
1691585887.182743,542184827,0,4,305905200,2274,18,0.63,51.6430829,-2.5280899,83.31,24.319000244140625,233.43377685546875,-9.515000343322754,0.0,1
1691585887.4020789,542404163,0,4,305905400,2274,18,0.63,51.6430576,-2.5281468,85.13,24.07000160217285,235.15699768066406,-9.849000930786133,0.0,1
1691585887.60216,542604244,0,4,305905600,2274,18,0.63,51.643033,-2.528203,87.11,23.582000732421875,234.164306640625,-11.07800006866455,0.0,1
1691585887.802061,542804145,0,4,305905800,2274,18,0.63,51.6430085,-2.528257,89.39,22.702001571655273,233.3086395263672,-12.749000549316406,0.0,1
1691585888.002092,543004176,0,4,305906000,2274,18,0.63,51.6429839,-2.5283085,91.89,22.2450008392334,231.33575439453125,-13.270000457763672,0.0,1
1691585888.182702,543184786,0,4,305906200,2274,18,0.63,51.642959,-2.5283573,94.54,21.429000854492188,229.39791870117188,-14.558000564575195,0.0,1
1691585888.382765,543384849,0,4,305906400,2274,18,0.63,51.6429343,-2.5284033,97.43,20.540000915527344,228.67330932617188,-15.825000762939453,0.0,1
1691585888.582587,543584671,0,4,305906600,2274,18,0.63,51.6429108,-2.5284464,100.69,19.2760009765625,228.26853942871094,-17.13300132751465,0.0,1
1691585888.802083,543804167,0,4,305906800,2274,18,0.63,51.6428886,-2.5284871,104.18,18.347000122070312,228.80136108398438,-17.947999954223633,0.0,1
1691585889.002,544004084,0,4,305907000,2274,18,0.63,51.6428673,-2.528525,107.87,16.93000030517578,226.7407684326172,-19.259000778198242,0.0,1
1691585889.182681,544184765,0,4,305907200,2274,17,0.66,51.6428465,-2.5285587,111.77,15.846000671386719,223.29164123535156,-20.1510009765625,0.0,1
1691585889.402184,544404268,0,4,305907400,2274,17,0.66,51.6428258,-2.5285883,115.86,14.954000473022461,219.70806884765625,-20.911001205444336,0.0,1
1691585889.582677,544584761,0,4,305907600,2274,17,0.66,51.6428051,-2.5286142,120.07,14.196001052856445,216.0205535888672,-21.455001831054688,0.0,1
1691585889.802076,544804160,0,4,305907800,2274,17,0.66,51.6427846,-2.528637,124.4,13.539000511169434,212.8224334716797,-21.803001403808594,0.0,1
1691585890.002171,545004255,0,4,305908000,2274,16,0.72,51.6427645,-2.5286567,128.82,12.529000282287598,209.46212768554688,-22.435001373291016,0.0,1
1691585890.202031,545204115,0,4,305908200,2274,16,0.72,51.6427454,-2.5286737,133.37,11.707000732421875,206.86407470703125,-22.777000427246094,0.0,1
1691585890.402082,545404166,0,4,305908400,2274,17,0.66,51.6427272,-2.5286883,138.01,10.76300048828125,204.6500701904297,-23.184001922607422,0.0,1
1691585890.602064,545604148,0,4,305908600,2274,17,0.66,51.6427102,-2.5287009,142.68,9.896000862121582,203.00852966308594,-23.5210018157959,0.0,1
1691585890.80216,545804244,0,4,305908800,2274,17,0.66,51.6426941,-2.5287113,147.43,9.282999992370605,198.55787658691406,-23.677001953125,0.0,1
1691585891.002044,546004128,0,4,305909000,2274,18,0.63,51.6426783,-2.528719,152.19,8.897000312805176,193.25103759765625,-23.674001693725586,0.0,1
1691585891.182692,546184776,0,4,305909200,2274,18,0.63,51.6426628,-2.5287245,156.95,8.63700008392334,188.75343322753906,-23.636001586914062,0.0,1
1691585891.402174,546404258,0,4,305909400,2274,18,0.63,51.6426481,-2.528727,161.74,7.874000549316406,179.93919372558594,-23.802001953125,0.0,1
1691585891.582681,546584765,0,4,305909600,2274,17,0.66,51.6426346,-2.5287258,166.57,7.301000118255615,169.8134765625,-24.017000198364258,0.0,1
1691585891.802202,546804286,0,4,305909800,2274,18,0.63,51.6426226,-2.5287216,171.44,6.407000541687012,160.59442138671875,-24.282001495361328,0.0,1
1691585892.02214,547024224,0,4,305910000,2274,18,0.63,51.6426126,-2.5287167,176.37,5.621000289916992,157.62222290039062,-24.142000198364258,0.0,1
1691585892.202176,547204260,0,4,305910200,2274,18,0.63,51.6426042,-2.5287103,181.35,5.343000411987305,143.29547119140625,-24.280000686645508,0.0,1
1691585892.402171,547404255,0,4,305910400,2274,18,0.63,51.6425978,-2.5287009,186.36,5.152000427246094,128.7645721435547,-24.479001998901367,0.0,1
1691585892.602149,547604233,0,4,305910600,2274,18,0.63,51.6425933,-2.5286894,191.38,5.136000156402588,111.29776000976562,-24.727001190185547,0.0,1
1691585892.80217,547804254,0,4,305910800,2274,18,0.63,51.6425909,-2.5286756,196.42,5.583000183105469,100.9339370727539,-24.534000396728516,0.0,1
1691585893.002157,548004241,0,4,305911000,2274,18,0.63,51.6425906,-2.5286589,201.44,6.740000247955322,85.69894409179688,-24.641000747680664,0.0,1
1691585893.202171,548204255,0,4,305911200,2274,18,0.63,51.6425929,-2.5286393,206.5,7.562000274658203,76.52529907226562,-24.5830020904541,0.0,1
1691585893.382783,548384867,0,4,305911400,2274,18,0.63,51.6425976,-2.5286178,211.51,8.589000701904297,68.25920104980469,-24.397001266479492,0.0,1
1691585893.602147,548604231,0,4,305911600,2274,17,0.65,51.6426047,-2.5285949,216.46,9.529000282287598,61.22260665893555,-24.38300132751465,0.0,1
1691585893.802169,548804253,0,4,305911800,2274,17,0.65,51.6426143,-2.5285699,221.42,10.962000846862793,58.23713684082031,-24.124000549316406,0.0,1
1691585894.002065,549004149,0,4,305912000,2274,17,0.65,51.6426254,-2.528542,226.32,11.994000434875488,58.28559875488281,-23.830001831054688,0.0,1
1691585894.202187,549204271,0,4,305912200,2274,17,0.65,51.6426371,-2.5285113,231.12,13.074000358581543,59.815467834472656,-23.496000289916992,0.0,1
1691585894.402157,549404241,0,4,305912400,2274,17,0.65,51.6426499,-2.5284768,235.81,14.806000709533691,59.72374725341797,-23.16900062561035,0.0,1
1691585894.602082,549604166,0,4,305912600,2274,17,0.65,51.6426643,-2.5284382,240.45,16.37200164794922,59.111778259277344,-22.663002014160156,0.0,1
1691585894.802192,549804276,0,4,305912800,2274,17,0.65,51.6426808,-2.5283958,245.02,18.262001037597656,57.698997497558594,-22.21500015258789,0.0,1
1691585895.00216,550004244,0,4,305913000,2274,17,0.65,51.6426992,-2.5283495,249.41,19.643001556396484,57.38494873046875,-21.216001510620117,0.0,1
1691585895.202092,550204176,0,4,305913200,2274,17,0.65,51.6427195,-2.5283004,253.63,21.102001190185547,55.97968673706055,-20.61600112915039,0.0,1
1691585895.40217,550404254,0,4,305913400,2274,17,0.65,51.6427425,-2.528248,257.66,23.237001419067383,53.94112777709961,-19.394001007080078,0.0,1
1691585895.602149,550604233,0,4,305913600,2274,17,0.65,51.6427691,-2.5281919,261.45,25.406002044677734,52.70283889770508,-17.57000160217285,0.0,1
1691585895.802146,550804230,0,4,305913800,2274,18,0.63,51.6427981,-2.5281308,264.86,27.637001037597656,53.4089469909668,-15.882000923156738,0.0,1
1691585896.002162,551004246,0,4,305914000,2274,18,0.63,51.6428286,-2.5280647,267.93,29.218002319335938,54.045570373535156,-14.189001083374023,0.0,1
1691585896.202185,551204269,0,4,305914200,2274,18,0.63,51.6428604,-2.527995,270.68,30.57600212097168,53.71788787841797,-12.867000579833984,0.0,1
1691585896.402146,551404230,0,4,305914400,2274,18,0.63,51.6428942,-2.5279229,273.12,31.823001861572266,52.59710693359375,-11.22800064086914,0.0,1
1691585896.60217,551604254,0,4,305914600,2274,18,0.63,51.6429304,-2.5278495,275.27,32.954002380371094,50.72482681274414,-9.755000114440918,0.0,1
1691585896.802166,551804250,0,4,305914800,2274,18,0.63,51.6429689,-2.5277745,277.04,34.29800033569336,50.17789840698242,-7.009000301361084,0.0,1
1691585897.0020509,552004135,0,4,305915000,2274,18,0.63,51.6430091,-2.5276978,278.37,35.25800323486328,49.768009185791016,-4.861000061035156,0.0,1
1691585897.202173,552204257,0,4,305915200,2274,18,0.63,51.6430509,-2.5276195,279.35,36.22700119018555,49.600257873535156,-3.0360002517700195,0.0,1
